Q72679	P131	Q15123	210
Q1781	P190	Q64	210
Q693096	P1435	Q624232	210
Q276538	P17	Q29	210
Q947669	P1435	Q10387684	210
Q275356	P131	Q1724646	210
Q673428	P54	Q189671	210
Q1008	P463	Q899770	210
Q16195	P131	Q14841	210
Q298255	P1411	Q919095	210
Q452697	P31	Q484170	210
Q55171	P551	Q2807	210
Q675802	P54	Q2701714	210
Q1045517	P1411	Q31155	210
Q646143	P54	Q19521	210
Q470798	P26	Q234897	210
Q317339	P54	Q314851	210
Q945	P463	Q1043527	210
Q462542	P69	Q547867	210
Q669412	P131	Q12626	210
Q4971	P131	Q16227	210
Q1108386	P39	Q19390158	210
Q605677	P131	Q2874	210
Q163750	P54	Q16932	210
Q1172030	P31	Q484170	210
Q221824	P54	Q181216	210
Q838238	P31	Q484170	210
Q295065	P54	Q163534	210
Q369576	P31	Q856076	210
Q202117	P27	Q159	210
Q1032	P463	Q827525	210
Q951958	P54	Q267245	210
Q266666	P131	Q16183	210
Q914743	P1435	Q10387684	210
Q552710	P54	Q726080	210
Q982262	P54	Q301431	210
Q325566	P131	Q12722	210
Q997143	P54	Q934780	210
Q689455	P131	Q660219	210
Q148765	P131	Q12722	210
Q7341	P1435	Q9259	210
Q232308	P27	Q30	210
Q900494	P1346	Q318088	210
Q168225	P17	Q42620	210
Q276350	P131	Q3368	210
Q131433	P166	Q19859780	210
Q514571	P17	Q183	210
Q649776	P54	Q186532	210
Q21925	P131	Q12652	210
Q649	P17	Q159	210
Q461311	P54	Q10308	210
Q22380	P131	Q12652	210
Q347	P463	Q81299	210
Q1153183	P54	Q19490	210
Q822	P463	Q1043527	210
Q22405	P131	Q12652	210
Q212305	P39	Q17506823	210
Q554125	P54	Q19512	210
Q84	P17	Q145	210
Q1164850	P131	Q1725572	210
Q2916	P190	Q43475	210
Q21869	P131	Q12652	210
Q358387	P463	Q161806	210
Q107989	P463	Q497594	210
Q675802	P54	Q1277549	210
Q21246	P131	Q12717	210
Q705668	P54	Q194387	210
Q1300190	P1435	Q10387684	210
Q52981	P190	Q83404	210
Q817362	P131	Q1727466	210
Q548038	P54	Q154408	210
Q1218393	P54	Q598834	210
Q925877	P166	Q1359606	210
Q384258	P54	Q186532	210
Q837481	P31	Q484170	210
Q180875	P54	Q188277	210
Q659411	P131	Q12722	210
Q156593	P17	Q212	210
