Q1029992	P166	Q458883	226
Q715963	P54	Q18659	226
Q59747	P54	Q221927	226
Q968761	P54	Q210025	226
Q234700	P166	Q901462	226
Q146027	P1411	Q19858080	226
Q946348	P54	Q238593	226
Q542485	P54	Q19573	226
Q533832	P54	Q1071713	226
Q297605	P54	Q388487	226
Q898676	P54	Q19568	226
Q7551	P166	Q13582570	226
Q154586	P463	Q1483132	226
Q819597	P54	Q641373	226
Q4028	P166	Q754841	226
Q617869	P1346	Q146027	226
Q1146823	P54	Q1423118	226
Q133942	P166	Q26936132	226
Q132952	P166	Q602299	226
Q195130	P54	Q1277549	226
Q84272	P54	Q179075	226
Q1140012	P31	Q19730508	226
Q1299792	P54	Q137499	226
Q717062	P54	Q196107	226
Q339583	P54	Q219098	226
Q146027	P1411	Q3841596	226
Q334554	P54	Q19353	226
Q316299	P54	Q6767	226
Q166753	P54	Q855401	226
Q718938	P54	Q80958	226
Q369134	P54	Q724832	226
Q634235	P54	Q929360	226
Q527508	P54	Q206838	226
Q116845	P166	Q1011564	226
Q132596	P39	Q1767791	226
Q537516	P54	Q639525	226
Q946071	P54	Q779698	226
Q652188	P54	Q167781	226
Q49779	P54	Q345142	226
Q92823	P166	Q29545180	226
Q355830	P54	Q2768	226
Q731597	P54	Q8615	226
Q698326	P54	Q692186	226
Q785933	P54	Q19462	226
Q1091716	P54	Q692586	226
Q823057	P54	Q80955	226
Q547296	P54	Q10300	226
Q538878	P54	Q3589896	226
Q247730	P54	Q19462	226
Q504448	P166	Q845333	226
Q461505	P54	Q2609	226
Q1115694	P54	Q430307	226
Q922348	P1346	Q180560	226
Q923816	P54	Q8455	226
Q1165970	P54	Q650365	226
Q2678	P190	Q5627	226
Q724459	P54	Q134925	226
Q152492	P54	Q8857	226
Q871736	P54	Q1387445	226
Q742296	P54	Q18716	226
Q921418	P54	Q105254	226
Q221570	P54	Q8749	226
Q1136416	P54	Q105861	226
Q250494	P54	Q19604	226
Q462537	P54	Q129673	226
Q422280	P54	Q732002	226
Q92884	P166	Q15615908	226
Q228717	P1411	Q518675	226
Q933184	P54	Q182740	226
Q26231	P1411	Q2294693	226
Q591443	P54	Q5187078	226
Q39728	P54	Q218372	226
Q429606	P54	Q141688	226
Q824377	P54	Q513840	226
Q31766	P54	Q172476	226
Q146027	P166	Q38451	226
Q921196	P54	Q1051203	226
Q472771	P54	Q1024463	226
Q317282	P54	Q1457	226
Q615	P166	Q233454	226
Q924381	P54	Q676899	226
Q315291	P54	Q1127498	226
Q891140	P54	Q428047	226
Q253576	P54	Q2074	226
Q1259302	P54	Q344328	226
Q461003	P1411	Q13423511	226
Q247730	P54	Q175145	226
Q263848	P54	Q2074	226
Q348195	P54	Q19490	226
Q369010	P54	Q167615	226
Q310971	P54	Q151747	226
Q1033780	P54	Q9426	226
Q109180	P166	Q2108417	226
Q691272	P54	Q180305	226
Q529647	P54	Q308683	226
Q278065	P54	Q1127498	226
Q116845	P1411	Q922396	226
Q723333	P54	Q185163	226
Q273266	P166	Q996	226
Q1132978	P1411	Q569979	226
Q981799	P54	Q689874	226
Q57901	P39	Q182762	226
Q970212	P54	Q270420	226
Q104692	P579	Q13406872	226
Q242238	P166	Q2328993	226
Q10732	P54	Q6664	226
Q824377	P54	Q352251	226
Q168323	P54	Q1199965	226
Q289924	P166	Q11991767	226
Q310605	P54	Q18750	226
Q314315	P54	Q2637337	226
Q347603	P54	Q167615	226
Q516846	P166	Q175384	226
Q61792	P54	Q4512	226
Q194224	P54	Q597250	226
Q363059	P166	Q753072	226
Q333267	P39	Q3246797	226
Q942248	P54	Q18662	226
Q1031647	P54	Q207462	226
Q1035067	P1346	Q716875	226
Q1085752	P54	Q105853	226
Q250494	P54	Q19442	226
Q489539	P54	Q80958	226
Q671587	P54	Q678582	226
Q442466	P166	Q1557678	226
Q722957	P54	Q170561	226
Q335213	P166	Q823162	226
Q1027483	P54	Q1052219	226
Q235511	P1411	Q1659587	226
Q235511	P166	Q6952055	226
Q439742	P54	Q631	226
Q116161	P54	Q186532	226
Q221798	P54	Q219098	226
Q1243078	P54	Q753462	226
Q116845	P1411	Q3473903	226
Q1054915	P54	Q170040	226
Q129089	P54	Q81888	226
Q304173	P54	Q611653	226
Q958	P463	Q656801	226
Q949582	P54	Q6651	226
Q181942	P54	Q17479	226
Q602051	P54	Q639723	226
Q698326	P54	Q686826	226
Q820713	P54	Q4107588	226
Q713883	P54	Q10300	226
Q342617	P1411	Q23645119	226
Q611116	P54	Q2693	226
Q197503	P54	Q639723	226
Q786134	P54	Q872702	226
Q981201	P54	Q8428	226
Q326240	P54	Q19498	226
Q334261	P39	Q3315134	226
Q146027	P166	Q3841596	226
Q730394	P54	Q1023185	226
Q218934	P54	Q934780	226
Q993172	P54	Q206585	226
Q235511	P1411	Q6952055	226
Q2599	P166	Q326482	226
Q556057	P54	Q787320	226
Q929111	P54	Q6721	226
Q439450	P54	Q188277	226
Q721805	P54	Q19628	226
Q228717	P1411	Q4220900	226
Q297604	P54	Q1423118	226
